0.00092366454	0.99907637	1
0.99982303	0.00017698293	1
0.9833366	0.016663384	1
0.9997774	0.00022259774	1
0.9999548	4.5169167e-05	1
0.99985206	0.00014786102	1
0.99998283	1.7154543e-05	1
0.999962	3.7980848e-05	1
0.99986756	0.00013238237	1
0.99996173	3.8296654e-05	1
0.99946564	0.00053441315	1
0.99999523	4.7108724e-06	1
0.99668247	0.0033175524	1
0.003346375	0.9966536	1
0.9952414	0.004758564	1
0.99770665	0.0022932966	1
0.9750547	0.024945352	1
0.99985075	0.00014921448	1
0.9991001	0.0008999101	1
0.9914272	0.008572848	1
0.99521613	0.004783862	1
0.0014542303	0.99854577	1
0.99999726	2.725233e-06	1
0.00015359196	0.99984634	1
0.99331266	0.006687312	1
0.9999496	5.0431743e-05	1
0.9990959	0.00090413657	1
0.9999914	8.640954e-06	1
0.0003851593	0.99961483	1
0.99998426	1.5687694e-05	1
0.9999962	3.81991e-06	1
0.99994326	5.6767207e-05	1
0.0025637273	0.99743634	1
0.9990921	0.0009078735	1
0.9858568	0.0141432425	1
0.9999169	8.302363e-05	1
0.99599046	0.004009566	1
0.6707715	0.32922855	1
0.00057918543	0.9994209	1
0.013119098	0.9868809	1
0.1915661	0.80843395	1
0.99995995	4.003115e-05	1
0.99676573	0.0032342752	1
0.999936	6.396752e-05	1
0.9990125	0.0009874682	1
0.9999958	4.2212387e-06	1
0.9994312	0.0005687903	1
0.028069101	0.97193086	1
0.012805785	0.98719424	1
0.9999963	3.7506059e-06	1
0.9999912	8.780033e-06	1
0.9999808	1.9213787e-05	1
0.99994385	5.6193487e-05	1
0.97206706	0.027932962	1
0.99999547	4.5784145e-06	1
0.99999666	3.372385e-06	1
0.99997973	2.0319636e-05	1
0.99992776	7.2208255e-05	1
0.999995	5.0218086e-06	1
0.9997354	0.00026462894	1
0.99997723	2.2792194e-05	1
0.008944449	0.9910555	1
0.99998474	1.5296511e-05	1
0.99998605	1.3948904e-05	1
0.99971503	0.00028500528	1
0.9999447	5.532914e-05	1
0.99998903	1.0947525e-05	1
0.9994759	0.0005240731	1
0.999806	0.00019401751	1
0.9998049	0.00019514389	1
0.99993134	6.864226e-05	1
0.9993612	0.0006388068	1
0.9999763	2.3707275e-05	1
0.9735058	0.02649417	1
0.9999962	3.8331464e-06	1
0.99999607	3.920249e-06	1
0.99946994	0.0005300971	1
0.024065642	0.9759344	1
0.9999932	6.8235136e-06	1
0.63349867	0.36650133	1
0.9999931	6.8687264e-06	1
0.9999963	3.6977265e-06	1
0.0008983826	0.99910164	1
0.9999808	1.9182771e-05	1
0.99636203	0.0036379304	1
0.00020207337	0.999798	1
0.999997	2.933657e-06	1
0.9999974	2.641714e-06	1
0.99998355	1.6428545e-05	1
0.9999969	3.150303e-06	1
0.9847792	0.015220851	1
0.9965078	0.0034921516	1
0.9999633	3.6711306e-05	1
0.08939112	0.9106088	1
0.9998487	0.00015129101	1
0.99947745	0.0005225322	1
0.00915346	0.9908466	1
0.99992526	7.475036e-05	1
0.6685016	0.33149835	1
0.9032347	0.096765265	1
0.99988854	0.00011143886	1
0.9999844	1.5620188e-05	1
0.999997	2.9241378e-06	1
0.99999666	3.3202723e-06	1
0.9999151	8.4856336e-05	1
0.9999963	3.6486708e-06	1
0.99999607	3.898614e-06	1
0.9999708	2.9214396e-05	1
0.9995838	0.00041620314	1
0.02195555	0.97804445	1
0.99999654	3.4393356e-06	1
0.9884725	0.011527404	1
0.997479	0.0025210106	1
0.99999726	2.7446802e-06	1
0.9999349	6.5091706e-05	1
0.9999645	3.546918e-05	1
0.9999919	8.079215e-06	1
0.99983346	0.00016650268	1
0.99846506	0.0015349296	1
0.9999795	2.0451382e-05	1
0.99936193	0.0006380441	1
0.99989307	0.000106942614	1
0.00085112633	0.99914885	1
0.012743364	0.98725665	1
0.9999968	3.2547582e-06	1
0.99048644	0.009513576	1
0.9963869	0.0036130869	1
0.9999958	4.170938e-06	1
0.9999962	3.8302596e-06	1
0.9999957	4.3074842e-06	1
0.9999876	1.2380842e-05	1
0.1304891	0.8695109	1
0.99999714	2.8840109e-06	1
0.9999963	3.7507205e-06	1
0.99998546	1.4483905e-05	1
0.99999475	5.2048495e-06	1
