0.9994836	0.0005163626	1
0.99989367	0.00010628668	0
0.99998283	1.7167244e-05	1
0.9999857	1.4312735e-05	0
0.99999726	2.6924815e-06	0
0.99999714	2.848123e-06	1
0.9999893	1.0734984e-05	1
0.9999931	6.9249095e-06	0
0.98047596	0.019524015	1
0.9994785	0.0005214734	0
0.9941923	0.0058077173	0
0.99991274	8.730963e-05	1
0.99998355	1.6400743e-05	0
0.999961	3.9024228e-05	1
0.9999378	6.220252e-05	0
0.9999536	4.633451e-05	1
0.9999839	1.6137226e-05	1
0.99994457	5.5470464e-05	0
0.9999926	7.4137683e-06	0
0.99999535	4.703058e-06	1
0.99999213	7.861338e-06	1
0.99998677	1.32296855e-05	0
0.00069578394	0.9993042	0
0.99998975	1.0280088e-05	1
0.99999297	7.0750325e-06	1
0.99998176	1.8266626e-05	0
0.9999962	3.7796544e-06	1
0.99999297	7.052828e-06	0
0.9999924	7.666852e-06	1
0.9999198	8.018444e-05	0
0.9999728	2.7174856e-05	1
0.99997103	2.8980667e-05	0
0.99998426	1.5789095e-05	0
0.9999888	1.1183902e-05	1
0.99991024	8.974444e-05	0
0.99996316	3.6871163e-05	1
0.99997187	2.81254e-05	1
0.9999765	2.3479644e-05	0
0.99999225	7.741365e-06	0
0.99999297	7.0013007e-06	1
0.9999827	1.7244476e-05	1
0.9999323	6.764847e-05	0
0.9999933	6.659469e-06	1
0.99996257	3.737392e-05	0
0.9999807	1.9270523e-05	1
0.9999752	2.474215e-05	0
0.9988959	0.0011040594	1
0.003540879	0.99645907	0
0.99985254	0.00014740856	1
0.99699366	0.0030063016	0
0.9999318	6.816861e-05	1
0.987678	0.012321983	0
0.9999956	4.4366593e-06	1
0.99999475	5.190964e-06	0
0.99972934	0.00027062802	0
0.0015583587	0.99844164	1
0.9999716	2.8397499e-05	1
0.999632	0.00036798872	0
0.9993687	0.0006313063	0
0.99860007	0.0013999249	1
0.99999416	5.8775486e-06	0
0.99999297	7.03129e-06	1
0.9999895	1.0508115e-05	1
0.9999336	6.639392e-05	0
0.9999602	3.9811486e-05	0
0.9999069	9.305679e-05	1
0.07610796	0.923892	0
0.99657464	0.0034253316	1
0.99998164	1.8342718e-05	1
0.99999595	4.1055696e-06	0
0.99960893	0.00039112387	1
0.9221944	0.077805564	0
0.9999951	4.8540373e-06	0
0.99999356	6.4532137e-06	1
0.9999851	1.4930391e-05	1
0.9999907	9.3536655e-06	0
0.999995	5.0303743e-06	0
0.99997175	2.820996e-05	1
0.99999547	4.4948383e-06	1
0.9999958	4.166279e-06	0
0.9999882	1.1789825e-05	1
0.99998724	1.2782999e-05	0
0.999995	5.002936e-06	0
0.99999046	9.546739e-06	1
0.9998791	0.000120875346	1
0.025323354	0.9746766	0
0.99995303	4.696215e-05	1
0.9999839	1.6059956e-05	0
0.99999285	7.205319e-06	0
0.9999956	4.4622507e-06	1
0.9999845	1.5551639e-05	0
0.9999887	1.1326034e-05	1
0.99998415	1.5834483e-05	1
0.9999801	1.9871382e-05	0
0.9999658	3.4257646e-05	0
0.99998236	1.7586264e-05	1
0.99999416	5.8677756e-06	0
0.9999932	6.779659e-06	1
0.9999708	2.9145911e-05	1
0.9999862	1.37748575e-05	0
0.9990048	0.0009952338	1
0.64161617	0.35838377	0
0.99999607	3.988978e-06	1
0.99999607	3.917771e-06	0
0.9999894	1.0593792e-05	0
0.9999926	7.439875e-06	1
0.9999832	1.6761223e-05	0
0.9999728	2.7147968e-05	1
0.9999945	5.476192e-06	0
0.9999354	6.460354e-05	1
0.9999964	3.5667952e-06	0
0.9999931	6.971811e-06	1
0.99999356	6.405181e-06	1
0.9999893	1.0670803e-05	0
0.99999285	7.197922e-06	0
