0.8063679	0.19363213	1
0.77959824	0.22040181	1
0.81588656	0.18411344	1
0.8336383	0.16636167	1
0.82239056	0.17760944	1
0.36283115	0.6371688	1
0.3308591	0.6691409	1
0.15393278	0.8460672	1
0.61825615	0.38174382	1
0.3710547	0.6289453	1
0.3754421	0.6245579	1
0.17915876	0.82084125	1
0.5172076	0.48279238	1
0.72895366	0.27104628	1
0.6922629	0.3077371	1
0.6599644	0.3400356	1
0.64648974	0.3535102	1
0.23994435	0.76005566	1
0.5444513	0.45554867	1
0.7357745	0.26422542	1
0.7832631	0.21673694	1
0.7162353	0.28376466	1
0.15227191	0.84772813	1
0.82002103	0.17997895	1
0.69964105	0.30035892	1
0.26744127	0.73255867	1
0.69554096	0.304459	1
0.15717664	0.8428233	1
0.81770706	0.18229292	1
0.507048	0.492952	1
0.14969376	0.8503063	1
0.4745228	0.5254772	1
0.81483275	0.18516724	1
0.6577711	0.34222892	1
0.7131002	0.28689986	1
0.28246424	0.71753573	1
0.80552214	0.19447787	1
0.6885633	0.31143674	1
0.8245867	0.17541334	1
0.8127517	0.18724827	1
0.76299864	0.23700131	1
0.22198962	0.7780104	1
0.68255705	0.317443	1
0.51711	0.48289	1
0.5982732	0.4017268	1
0.185479	0.81452096	1
0.5617207	0.43827933	1
0.84200555	0.1579945	1
0.7925008	0.2074992	1
0.31219512	0.6878048	1
0.2734773	0.72652274	1
0.4386196	0.5613804	1
0.26625973	0.73374027	1
0.7513973	0.24860267	1
0.13337176	0.8666283	1
0.14791828	0.8520817	1
0.22197664	0.77802336	1
0.33673275	0.6632673	1
0.13299626	0.86700374	1
0.5418071	0.45819286	1
0.57445306	0.4255469	1
0.668804	0.33119604	1
0.21023108	0.78976893	1
0.16855542	0.83144456	1
0.42790967	0.57209027	1
0.19722125	0.8027788	1
0.16679727	0.83320266	1
0.31441954	0.6855805	1
0.71244496	0.28755504	1
0.49980727	0.50019276	1
0.34163803	0.658362	1
0.7189491	0.2810509	1
0.28332856	0.71667147	1
0.7428694	0.2571306	1
0.13861418	0.86138576	1
0.1371359	0.86286414	1
0.7771287	0.22287126	1
0.84075046	0.15924953	1
0.21919529	0.7808047	1
0.72910655	0.27089342	1
0.31204423	0.6879558	1
0.21502754	0.7849724	1
0.7153483	0.28465167	1
0.14893605	0.85106397	1
0.577569	0.42243102	1
0.78151757	0.21848248	1
0.13716455	0.86283547	1
0.14620519	0.85379475	1
0.3314162	0.6685838	1
0.25315875	0.74684125	1
0.7918581	0.2081419	1
0.65884674	0.34115326	1
0.18286705	0.8171329	1
0.7311413	0.26885864	1
0.67547	0.32452995	1
0.5049975	0.4950025	1
0.7749482	0.2250518	1
0.267697	0.73230296	1
0.84660774	0.15339223	1
0.68870324	0.31129676	1
0.66952777	0.33047223	1
0.48010075	0.51989925	1
0.15334488	0.84665513	1
0.14680402	0.853196	1
0.3549919	0.6450081	1
0.13190839	0.86809164	1
0.14623855	0.8537615	1
0.21342902	0.78657097	1
0.24241458	0.75758547	1
0.5967897	0.40321028	1
0.13692893	0.8630711	1
0.7027203	0.29727978	1
0.51148593	0.48851407	1
0.16713114	0.8328689	1
0.8199735	0.1800265	1
0.43902043	0.56097955	1
0.1779229	0.8220771	1
0.29742432	0.70257574	1
0.29880115	0.7011989	1
0.14916985	0.8508301	1
0.31934842	0.6806516	1
0.78161836	0.21838169	1
0.7765397	0.22346032	1
0.76262015	0.23737983	1
0.15665604	0.8433439	1
0.6941356	0.30586442	1
0.6547202	0.34527975	1
0.16763906	0.832361	1
0.14248249	0.85751754	1
0.14043304	0.859567	1
0.15005448	0.84994555	1
0.7125874	0.28741264	1
0.15330872	0.84669125	1
0.14611027	0.85388976	1
0.3345176	0.6654824	1
0.16668448	0.8333155	1
0.8122753	0.1877247	1
0.32458377	0.6754163	1
0.67349744	0.32650256	1
0.77701336	0.22298671	1
0.1505614	0.8494386	1
0.1558064	0.8441936	1
0.68246615	0.31753382	1
0.3119993	0.6880007	1
0.18041001	0.81959003	1
0.24455455	0.7554454	1
0.61896497	0.3810351	1
0.25975114	0.74024886	1
0.8286907	0.1713093	1
0.5111835	0.48881647	1
0.4944437	0.5055563	1
0.52876866	0.47123134	1
0.6571082	0.34289184	1
0.76618004	0.23382	1
0.26349235	0.73650765	1
0.4371953	0.5628047	1
0.5972433	0.4027567	1
0.72944266	0.27055734	1
0.16291955	0.8370805	1
0.42204064	0.5779594	1
0.27291352	0.7270864	1
0.23256831	0.7674316	1
0.18854614	0.8114539	1
0.13660257	0.8633974	1
0.17317699	0.826823	1
0.17879725	0.8212028	1
0.13228421	0.86771584	1
0.14704569	0.8529543	1
0.1811845	0.81881547	1
0.21263812	0.7873619	1
0.17621735	0.8237826	1
0.21668264	0.7833173	1
0.19680747	0.80319256	1
0.26195827	0.7380417	1
0.17697038	0.82302964	1
0.5260109	0.4739891	1
0.25135452	0.7486455	1
0.31691653	0.6830835	1
0.14690058	0.85309935	1
