0.90477735	0.09522261	1
0.8410445	0.15895551	1
0.90262365	0.09737629	1
0.2915687	0.70843136	1
0.81750286	0.18249711	1
0.9064823	0.09351773	1
0.15513559	0.8448644	1
0.09343199	0.906568	1
0.57934225	0.42065772	1
0.8685606	0.13143942	1
0.7898134	0.21018659	1
0.8755979	0.124402046	1
0.1720825	0.8279176	1
0.8871709	0.1128291	1
0.8489848	0.15101522	1
0.7259123	0.27408776	1
0.09379049	0.90620947	1
0.13480152	0.8651985	1
0.24096346	0.75903654	1
0.9086319	0.09136812	1
0.91849405	0.081505895	1
0.8988561	0.10114388	1
0.23428276	0.76571727	1
0.898497	0.101502955	1
0.82383615	0.1761638	1
0.1216399	0.87836015	1
0.86631227	0.13368778	1
0.09334294	0.9066571	1
0.91940844	0.080591545	1
0.6980757	0.30192426	1
0.10516088	0.89483917	1
0.17288738	0.8271127	1
0.8401082	0.15989177	1
0.19033372	0.8096663	1
0.09328402	0.906716	1
0.11251906	0.8874809	1
0.34594256	0.65405744	1
0.92027444	0.0797256	1
0.9051642	0.09483581	1
0.3688649	0.6311351	1
0.8674018	0.13259818	1
0.10225208	0.89774793	1
0.2727006	0.7272994	1
0.26055357	0.73944646	1
0.27190083	0.72809917	1
0.09545716	0.9045428	1
0.16662449	0.8333755	1
0.9059556	0.09404442	1
0.8906466	0.10935343	1
0.7509452	0.24905476	1
0.36963144	0.63036853	1
0.78754085	0.21245919	1
0.25958812	0.7404119	1
0.8542182	0.14578183	1
0.0948911	0.90510887	1
0.09743266	0.9025673	1
0.8433362	0.15666379	1
0.3820287	0.6179713	1
0.11580217	0.8841979	1
0.78664446	0.2133556	1
0.7582012	0.24179886	1
0.8394321	0.16056783	1
0.1392212	0.8607788	1
0.7723124	0.22768761	1
0.17920594	0.82079405	1
0.8096585	0.19034143	1
0.10839542	0.89160454	1
0.86253357	0.13746646	1
0.35853875	0.64146125	1
0.48471773	0.5152823	1
0.10491006	0.8950899	1
0.9140266	0.08597338	1
0.23227914	0.7677209	1
0.9005233	0.09947666	1
0.10011105	0.89988893	1
0.09648795	0.90351206	1
0.8236473	0.17635268	1
0.9117286	0.08827136	1
0.5718632	0.4281368	1
0.9164985	0.08350151	1
0.34599692	0.654003	1
0.79618484	0.20381524	1
0.9045164	0.09548361	1
0.10251176	0.89748824	1
0.8604322	0.13956785	1
0.9185856	0.081414446	1
0.09535751	0.9046425	1
0.10096754	0.89903253	1
0.22982647	0.7701735	1
0.40246782	0.59753215	1
0.887699	0.11230098	1
0.84393996	0.15605998	1
0.1134488	0.8865512	1
0.77599674	0.22400327	1
0.85352105	0.14647892	1
